timestamp,actual_load,forecasted_load
2024-07-01 16:00:00,436.0,707.04004
2024-03-01 21:00:00,486.0,611.0595
2024-03-02 01:00:00,3597.0,3616.7324
2024-11-13 21:00:00,418.0,815.8504
2024-09-22 20:00:00,18553.0,15653.31
2024-10-15 21:00:00,750.0,736.3373
2024-07-26 10:00:00,385.0,505.16733
2024-04-29 14:00:00,6557.0,6905.505
2024-11-28 19:00:00,3133.0,3735.1504
2024-05-12 09:00:00,2635.0,3697.928
2024-08-11 18:00:00,14939.0,14906.937
2024-03-31 17:00:00,1000.0,1213.0526
2024-07-31 21:00:00,1503.0,1561.3969
2024-07-10 22:00:00,4326.0,3875.523
2025-01-28 15:00:00,3660.0,4170.2373
2024-03-22 21:00:00,1154.0,987.4507
2024-10-25 15:00:00,8042.0,6078.835
2024-02-25 04:00:00,3179.0,3135.966
2024-09-08 14:00:00,374.0,350.35168
2024-04-09 17:00:00,1912.0,1928.3859
2024-06-03 02:00:00,1401.0,1973.1327
2024-09-14 17:00:00,920.0,897.97406
2024-06-20 12:00:00,2755.0,2282.5857
2024-10-28 18:00:00,814.0,811.55774
2024-09-11 18:00:00,3280.0,3613.378
2024-09-02 06:00:00,17573.0,16217.055
2024-09-28 01:00:00,169.0,423.69644
2024-07-11 12:00:00,3529.0,3479.8643
2024-12-23 07:00:00,6622.0,6735.0625
2024-07-11 14:00:00,1922.0,2529.8716
2024-10-17 16:00:00,5267.0,3890.6514
2024-04-27 16:00:00,4025.0,4072.8008
2024-04-18 11:00:00,21430.0,20077.566
2024-10-15 00:00:00,824.0,1208.8446
2024-06-19 02:00:00,33042.0,34861.18
2024-10-06 21:00:00,3745.0,5370.2896
2024-02-28 22:00:00,46814.0,47404.9
2024-09-12 17:00:00,847.0,721.2313
2024-09-10 08:00:00,10781.0,9296.172
2024-09-23 04:00:00,2549.0,3623.3557
2024-10-29 14:00:00,4904.0,5256.332
2025-01-03 12:00:00,5867.0,5635.1772
2024-07-31 02:00:00,4388.0,5181.1455
2024-02-26 02:00:00,1408.0,3202.9834
2024-08-05 05:00:00,655.0,892.7434
2024-04-09 23:00:00,1177.0,915.6868
2024-04-30 06:00:00,57849.0,55959.562
2024-11-06 23:00:00,1413.0,1280.3806
2024-11-21 22:00:00,5688.0,5315.405
2024-03-06 20:00:00,19087.0,18366.75
2024-07-25 02:00:00,1322.0,1290.4106
2024-11-12 18:00:00,4948.0,3818.4502
2024-10-14 15:00:00,6446.0,5256.332
2024-03-22 17:00:00,52492.0,53248.08
2024-06-21 23:00:00,4580.0,4386.6113
2025-02-04 13:00:00,1344.0,1866.4539
2024-05-25 11:00:00,5138.0,5350.127
2024-11-21 10:00:00,4984.0,5111.6294
2024-06-08 05:00:00,3567.0,3636.7227
2024-09-13 17:00:00,7161.0,6406.6245
2024-04-06 13:00:00,4198.0,5515.025
2024-09-18 05:00:00,398.0,649.04205
2024-07-20 05:00:00,6759.0,5168.589
2024-05-05 01:00:00,1205.0,1982.2788
2024-12-12 09:00:00,1349.0,1467.6304
2025-02-07 13:00:00,296.0,816.4618
2025-02-03 06:00:00,2871.0,4314.863
2024-08-08 10:00:00,340.0,637.96234
2024-12-26 01:00:00,816.0,766.2968
2024-06-11 11:00:00,3388.0,3479.8643
2024-06-24 06:00:00,4836.0,4345.692
2024-11-27 21:00:00,732.0,882.59247
2024-03-07 10:00:00,9628.0,8431.962
2024-04-21 04:00:00,1721.0,3053.3247
2024-07-31 21:00:00,7719.0,6870.2236
2024-12-23 06:00:00,812.0,927.014
2024-03-07 16:00:00,9077.0,8426.774
2024-08-20 07:00:00,1698.0,1830.2054
2024-05-27 20:00:00,58778.0,57172.895
2025-01-21 01:00:00,3576.0,3555.1775
2024-12-24 15:00:00,4558.0,4067.1858
2024-03-15 17:00:00,4916.0,4599.864
2024-08-26 14:00:00,2164.0,2122.0012
2024-08-02 18:00:00,1513.0,1601.4272
2024-03-19 08:00:00,557.0,1208.2361
2024-12-03 01:00:00,600.0,646.07135
2025-01-22 16:00:00,3598.0,4205.81
2024-10-16 22:00:00,585.0,728.01886
2024-11-03 02:00:00,54059.0,50339.844
2024-07-14 16:00:00,1325.0,1241.4122
2024-10-05 11:00:00,4071.0,3623.6902
2024-11-21 11:00:00,4829.0,5111.6294
2024-09-21 20:00:00,2425.0,2564.9111
2024-07-31 03:00:00,3352.0,3334.5776
2024-07-19 11:00:00,1289.0,1538.7366
2024-04-21 17:00:00,1802.0,1705.5262
2024-08-31 02:00:00,390.0,552.47003
2024-08-05 06:00:00,6459.0,6547.6055
2024-07-21 13:00:00,648.0,554.644
2024-06-28 19:00:00,2274.0,2713.6848
2024-04-23 01:00:00,708.0,791.10205
2024-08-21 17:00:00,1986.0,1949.4323
2024-10-29 15:00:00,50325.0,52414.242
2024-10-15 07:00:00,1554.0,1880.3282
2024-09-06 06:00:00,6148.0,5710.0117
2024-05-05 13:00:00,3938.0,5236.656
2024-12-03 13:00:00,2048.0,2291.3528
2024-11-06 11:00:00,410.0,950.5701
2024-12-29 03:00:00,5573.0,6750.3203
2024-12-27 08:00:00,614.0,842.171
2024-07-31 21:00:00,413.0,449.14294
2024-07-19 20:00:00,592.0,562.36414
2024-04-24 05:00:00,1557.0,1602.5789
2024-06-14 19:00:00,3715.0,3608.639
2024-05-21 09:00:00,3340.0,4357.4434
2024-04-17 06:00:00,7959.0,5788.6133
2024-07-12 22:00:00,53829.0,55043.36
2024-10-02 04:00:00,792.0,1157.7103
2024-03-18 13:00:00,1130.0,1356.9368
2024-10-30 00:00:00,5279.0,3818.0205
2024-05-05 18:00:00,3559.0,3374.9812
2025-02-01 16:00:00,2358.0,3952.8716
2024-03-03 23:00:00,1254.0,1463.6809
2024-06-14 21:00:00,56007.0,55453.39
2024-05-20 22:00:00,5436.0,6385.364
2024-11-17 13:00:00,737.0,830.7427
2024-04-25 07:00:00,1291.0,1607.2797
2025-01-04 13:00:00,731.0,957.7601
2024-09-06 14:00:00,4568.0,4348.104
2024-07-02 22:00:00,17306.0,15939.95
2024-12-21 04:00:00,4259.0,3805.4324
2024-05-23 04:00:00,50615.0,51134.34
2024-04-01 02:00:00,2972.0,3336.0774
2024-09-22 00:00:00,226.0,154.06462
2024-06-14 16:00:00,19531.0,15945.993
2024-11-20 14:00:00,764.0,951.3305
2025-02-04 04:00:00,8845.0,7374.117
2024-04-04 17:00:00,3463.0,3329.4219
2024-10-08 20:00:00,394.0,784.2238
2024-06-19 03:00:00,16058.0,14916.162
2024-07-07 07:00:00,1006.0,1831.3068
2024-12-27 15:00:00,2011.0,2301.3823
2024-03-07 12:00:00,67648.0,64286.426
2024-07-10 01:00:00,3463.0,3651.4192
2024-10-21 02:00:00,83.0,181.99098
2024-08-20 00:00:00,2029.0,6815.673
2024-12-13 13:00:00,25677.0,22074.535
2024-08-18 21:00:00,4344.0,4726.6313
2024-10-17 03:00:00,56.0,219.51517
2024-03-29 08:00:00,8627.0,8998.624
2025-01-26 06:00:00,6103.0,7529.5195
2024-02-29 02:00:00,1416.0,1047.7194
2024-11-19 18:00:00,6878.0,6187.7637
2024-09-02 17:00:00,48297.0,49594.69
2024-12-08 08:00:00,1838.0,1939.9155
2024-08-13 14:00:00,10043.0,8916.305
2024-09-10 03:00:00,373.0,590.0976
2024-04-12 05:00:00,781.0,821.9352
2024-03-23 09:00:00,48011.0,49725.39
2024-10-06 09:00:00,679.0,890.6135
2024-09-28 01:00:00,10867.0,13785.809
2024-03-23 15:00:00,9981.0,8382.033
2024-04-03 09:00:00,1535.0,1929.0441
2024-07-09 11:00:00,5497.0,5885.6626
2024-03-06 12:00:00,1553.0,1644.3196
2024-06-06 02:00:00,48722.0,49920.56
2025-01-15 10:00:00,6480.0,5760.2734
2024-04-15 02:00:00,2896.0,4250.701
2024-04-01 09:00:00,1405.0,1746.2498
2024-05-01 07:00:00,312.0,579.58527
2024-02-28 20:00:00,547.0,802.2194
2024-06-13 12:00:00,4604.0,4587.211
2024-07-30 00:00:00,4179.0,3726.3254
2024-09-01 05:00:00,235.0,495.1598
2025-01-11 22:00:00,71920.0,71596.625
2024-08-08 23:00:00,4171.0,4300.8584
2024-11-25 11:00:00,940.0,970.9217
2024-11-18 07:00:00,4970.0,4651.142
2025-02-15 06:00:00,1529.0,1722.5161
2024-07-28 15:00:00,448.0,1746.0935
2024-05-18 01:00:00,1225.0,1183.0259
2024-07-30 01:00:00,930.0,644.7634
2024-07-17 23:00:00,614.0,423.3581
2024-05-20 09:00:00,370.0,609.2775
2024-10-18 06:00:00,1279.0,1596.0875
2024-03-19 18:00:00,1349.0,1428.537
2024-04-18 03:00:00,13454.0,14187.364
2024-07-10 14:00:00,729.0,2529.8716
2024-09-02 00:00:00,1419.0,1341.5219
2024-12-18 05:00:00,4088.0,5331.022
2025-01-01 03:00:00,979.0,1176.9712
2024-06-20 03:00:00,6124.0,4742.8804
2024-03-23 05:00:00,13360.0,14255.961
2025-02-17 07:00:00,768.0,1077.6287
2024-12-19 18:00:00,74081.0,70857.914
2024-08-23 12:00:00,1272.0,1517.9706
2024-03-06 06:00:00,1542.0,1840.0315
2024-11-13 23:00:00,5574.0,5515.873
2024-11-02 06:00:00,3043.0,5306.3296
2024-09-27 16:00:00,5783.0,5899.1064
2024-03-08 17:00:00,1796.0,1944.5798
2025-02-07 04:00:00,3375.0,3842.8555
2024-08-19 22:00:00,283.0,233.62889
2024-12-08 10:00:00,9579.0,8543.468
2024-03-14 04:00:00,3625.0,3982.2449
2024-03-25 11:00:00,781.0,1208.2361
2024-07-19 07:00:00,529.0,658.72833
2024-10-04 11:00:00,1539.0,1880.3282
2024-10-11 09:00:00,825.0,996.2365
2024-09-15 16:00:00,641.0,423.58017
2024-10-20 16:00:00,6044.0,5581.7974
2024-07-11 08:00:00,2555.0,3571.8557
2024-10-14 17:00:00,57623.0,57283.24
2024-12-15 05:00:00,409.0,541.25604
2024-07-13 00:00:00,3948.0,2763.7812
2024-07-23 07:00:00,8046.0,5885.6626
2024-11-23 08:00:00,22853.0,19699.273
2024-03-21 09:00:00,6951.0,6375.8145
2024-10-20 09:00:00,6035.0,5736.5103
2024-09-13 04:00:00,1344.0,1354.9691
2024-06-12 17:00:00,50980.0,49473.727
2024-10-22 03:00:00,1248.0,1243.4545
2024-03-02 20:00:00,759.0,728.537
2024-09-19 03:00:00,327.0,468.71292
2024-10-13 15:00:00,1414.0,1364.7059
2024-12-14 06:00:00,4353.0,4426.567
2024-06-25 00:00:00,34824.0,34922.51
2024-07-10 08:00:00,17855.0,15364.002
2024-06-25 12:00:00,653.0,869.41516
2024-08-09 01:00:00,6946.0,5026.787
2024-05-17 09:00:00,3631.0,4357.4434
2025-01-18 18:00:00,8146.0,5962.876
2024-06-18 11:00:00,106.0,470.9101
2024-03-26 14:00:00,1860.0,1843.2723
2024-09-05 21:00:00,3978.0,3334.6836
2024-11-05 08:00:00,1461.0,1651.3398
2024-03-31 09:00:00,3355.0,4001.585
2024-06-13 15:00:00,796.0,846.26306
2024-12-11 03:00:00,3656.0,4098.4175
2024-11-30 18:00:00,1817.0,3410.996
2024-09-22 11:00:00,1207.0,1107.0231
2025-01-02 22:00:00,8188.0,8625.407
2024-08-15 23:00:00,3190.0,2940.9507
2024-04-17 14:00:00,1612.0,1918.1158
2024-10-24 21:00:00,6780.0,6421.96
2024-12-17 13:00:00,5939.0,5990.4087
2024-03-27 03:00:00,760.0,840.88477
2024-09-06 02:00:00,2522.0,2544.5212
2024-11-07 21:00:00,7097.0,6390.7896
2024-11-15 20:00:00,6272.0,6479.3477
2024-12-02 00:00:00,687.0,673.3762
2024-10-05 12:00:00,984.0,1525.2726
2024-05-30 04:00:00,2651.0,3386.699
2024-11-11 21:00:00,52236.0,50493.523
2024-06-28 00:00:00,1354.0,1262.6823
2024-05-31 10:00:00,118.0,566.24994
2024-10-10 07:00:00,1684.0,1615.7384
2024-09-06 05:00:00,14442.0,15971.958
2024-08-28 16:00:00,53297.0,52869.074
2024-11-21 16:00:00,1214.0,1346.911
2024-07-05 21:00:00,1685.0,2497.383
2025-01-03 15:00:00,65425.0,60267.848
2025-01-18 23:00:00,19911.0,22789.566
2024-06-25 10:00:00,1341.0,1495.1434
2024-09-05 15:00:00,12352.0,15951.891
2024-07-08 10:00:00,211.0,484.28296
2024-10-15 23:00:00,12864.0,16912.777
2024-09-26 23:00:00,526.0,519.81085
2024-10-06 22:00:00,3558.0,3659.1343
2024-07-02 03:00:00,6881.0,6746.8623
2024-07-01 01:00:00,1299.0,1886.0111
2024-09-10 04:00:00,10857.0,15162.901
2025-02-22 21:00:00,1524.0,1694.1888
2024-03-29 07:00:00,1459.0,2225.8174
2025-01-28 11:00:00,8855.0,7235.547
2024-09-30 02:00:00,2332.0,3589.0186
2024-04-04 03:00:00,1270.0,1300.1282
2024-03-09 02:00:00,3847.0,2799.565
2025-01-31 16:00:00,475.0,873.43524
2025-02-19 19:00:00,8682.0,6424.1245
2025-02-22 21:00:00,6107.0,6061.053
2024-08-31 18:00:00,53807.0,52157.133
2024-03-26 12:00:00,5965.0,6042.7666
2024-06-07 17:00:00,3320.0,4308.048
2024-06-17 02:00:00,2674.0,2820.7183
2024-03-04 22:00:00,4240.0,4165.926
2025-02-12 18:00:00,766.0,1087.6848
2024-12-23 17:00:00,5181.0,3765.347
2024-11-02 00:00:00,38408.0,34919.6
2024-07-08 11:00:00,64399.0,59529.797
2025-02-22 18:00:00,7664.0,6382.752
2025-02-21 03:00:00,4245.0,5079.5913
2024-02-25 22:00:00,9334.0,8118.9497
2024-04-06 06:00:00,4254.0,4973.3594
2024-07-03 05:00:00,3056.0,3237.0806
2024-10-15 23:00:00,50061.0,53659.05
2024-05-13 08:00:00,3333.0,3479.8643
2024-05-21 22:00:00,735.0,732.151
2024-09-11 15:00:00,1300.0,1524.1147
2024-12-20 19:00:00,9938.0,9387.36
2025-02-01 02:00:00,4927.0,4419.1826
2025-01-18 11:00:00,629.0,875.2405
2024-05-31 13:00:00,110.0,543.09784
2024-04-30 19:00:00,7275.0,6200.456
2024-07-26 09:00:00,2955.0,3571.8557
2024-10-29 18:00:00,7830.0,5446.4023
2024-11-15 15:00:00,52184.0,58563.125
2025-02-19 08:00:00,9129.0,9294.552
2024-10-13 15:00:00,60543.0,47633.266
2024-05-03 05:00:00,798.0,822.7142
2024-05-11 08:00:00,17688.0,17007.389
2024-03-25 09:00:00,533.0,783.5097
2024-05-08 11:00:00,4217.0,3626.1875
2024-03-19 12:00:00,9401.0,9065.774
2024-12-22 13:00:00,1585.0,1956.7981
2024-10-13 15:00:00,3684.0,4363.352
2024-08-31 07:00:00,1334.0,1221.7013
2024-12-07 21:00:00,5152.0,4329.3286
2024-06-10 17:00:00,6062.0,7311.6094
2024-12-19 08:00:00,6275.0,4947.8096
2024-12-06 12:00:00,68615.0,60059.582
2024-08-12 04:00:00,6519.0,4712.9736
2024-06-16 00:00:00,3028.0,3796.0996
2024-06-28 10:00:00,52170.0,55347.055
2024-03-19 12:00:00,5658.0,4102.481
2024-12-24 07:00:00,484.0,947.2375
2024-06-13 20:00:00,9467.0,8642.343
2024-06-12 10:00:00,1508.0,1736.6216
2024-11-06 06:00:00,1611.0,1897.8611
2024-11-29 03:00:00,1674.0,1542.4802
2024-03-03 20:00:00,44132.0,46877.035
2024-06-21 03:00:00,3027.0,2873.187
2024-08-22 12:00:00,3590.0,5431.822
2024-12-19 03:00:00,11942.0,18978.238
2024-07-09 05:00:00,1450.0,3071.011
2024-08-05 14:00:00,8247.0,7298.3315
2024-04-23 04:00:00,5430.0,5003.708
2024-07-10 06:00:00,554.0,797.96063
2024-08-08 17:00:00,414.0,705.8788
2025-01-28 10:00:00,507.0,926.88873
2024-06-18 03:00:00,458.0,457.0937
2024-03-10 18:00:00,527.0,671.1231
2024-08-12 17:00:00,4450.0,4403.6426
2024-09-13 07:00:00,5107.0,4362.1826
2024-07-22 13:00:00,990.0,1221.7479
2024-03-20 04:00:00,14461.0,14427.099
2025-02-07 15:00:00,5233.0,4341.291
2024-07-02 18:00:00,1593.0,1622.1932
2024-08-20 10:00:00,1475.0,1810.4786
2024-12-07 07:00:00,4169.0,4229.5425
2024-07-30 09:00:00,94.0,505.16733
2025-01-20 15:00:00,836.0,995.2347
2024-06-01 21:00:00,50087.0,51780.273
2024-05-22 19:00:00,7771.0,6671.7354
2024-04-15 00:00:00,5804.0,6773.4116
2024-04-28 04:00:00,12129.0,13039.804
2024-04-25 00:00:00,3742.0,3172.627
2024-10-20 11:00:00,4068.0,4165.131
2024-03-29 14:00:00,19585.0,19558.678
2024-12-09 16:00:00,24870.0,22092.502
2024-09-14 01:00:00,371.0,512.2254
2024-09-27 07:00:00,2244.0,3008.79
2024-12-13 15:00:00,842.0,952.0156
2024-03-20 15:00:00,4635.0,4635.1807
2024-05-16 01:00:00,1738.0,1543.1887
2024-02-26 00:00:00,2979.0,3214.4966
2024-03-29 16:00:00,4507.0,6263.75
2024-04-24 19:00:00,1657.0,1271.6035
2024-02-25 12:00:00,643.0,679.6607
2024-09-02 05:00:00,16656.0,15820.99
2024-07-17 11:00:00,6269.0,4631.8027
2024-12-21 16:00:00,5122.0,4267.037
2024-12-18 04:00:00,572.0,828.54065
2024-04-21 08:00:00,555.0,728.264
2024-09-09 11:00:00,1649.0,1242.1074
2024-07-22 20:00:00,2440.0,2684.7544
2025-01-08 00:00:00,547.0,829.8612
2024-12-28 19:00:00,40893.0,48988.246
2024-11-27 22:00:00,5762.0,5791.2725
2024-06-20 18:00:00,7346.0,6592.34
2024-10-07 17:00:00,2700.0,3287.6204
2024-05-30 07:00:00,9651.0,8609.597
2024-05-20 11:00:00,3451.0,4357.4434
2024-08-02 02:00:00,2590.0,2852.421
2025-01-26 20:00:00,528.0,725.8088
2024-10-14 10:00:00,738.0,831.4823
2024-07-25 19:00:00,2147.0,3438.7769
2024-10-27 18:00:00,73.0,414.57874
2024-06-11 02:00:00,1021.0,1181.4586
2024-03-02 07:00:00,7466.0,6240.8813
2024-05-03 08:00:00,1342.0,1235.7515
2024-08-26 11:00:00,3268.0,3459.0981
2024-10-07 01:00:00,219.0,218.15215
2024-07-29 09:00:00,5290.0,5574.8643
2024-11-29 09:00:00,5099.0,4952.8823
2024-09-13 17:00:00,614.0,746.92444
2024-07-20 17:00:00,539.0,370.0567
2025-01-01 19:00:00,4820.0,4132.2334
2024-04-09 05:00:00,21161.0,17596.719
2024-07-12 18:00:00,577.0,562.36414
2024-11-09 12:00:00,3552.0,3934.2534
2025-02-19 05:00:00,460.0,901.9553
2024-05-20 22:00:00,1935.0,1889.2349
2024-10-04 04:00:00,1200.0,1259.9517
2024-08-27 17:00:00,53923.0,54030.918
2024-04-07 19:00:00,1341.0,1439.2045
2024-07-31 23:00:00,7180.0,7870.829
2024-07-11 01:00:00,1643.0,1592.619
2024-08-25 14:00:00,742.0,518.02844
2024-07-16 05:00:00,276.0,538.0282
2024-11-11 08:00:00,3915.0,4947.8096
2024-05-22 13:00:00,395.0,586.1254
2024-12-04 05:00:00,65673.0,62926.883
2024-05-29 22:00:00,311.0,472.69968
2024-07-14 19:00:00,476.0,336.30588
2024-09-05 05:00:00,15165.0,15971.958
2025-01-17 06:00:00,4053.0,3641.008
2024-04-14 10:00:00,871.0,1099.1727
2024-03-16 15:00:00,3896.0,5723.75
2024-06-28 13:00:00,121.0,447.758
2024-08-08 11:00:00,729.0,867.6264
2024-08-26 19:00:00,845.0,701.5169
2024-09-22 17:00:00,520.0,601.3509
2024-08-31 13:00:00,5855.0,6366.3374
2024-03-23 04:00:00,35929.0,40202.51
2024-06-19 19:00:00,495.0,731.8891
2024-05-08 14:00:00,20111.0,15444.831
2024-11-22 01:00:00,562.0,651.17596
2024-03-19 20:00:00,765.0,856.37256
2025-02-03 21:00:00,3490.0,4170.9995
2024-10-15 03:00:00,87.0,234.4601
2025-01-24 07:00:00,1452.0,1787.4196
2024-12-03 12:00:00,3524.0,3725.6934
2024-03-25 08:00:00,1835.0,1866.4244
2024-09-07 15:00:00,4578.0,3922.1611
2024-10-16 23:00:00,476.0,221.00145
2024-05-26 17:00:00,125.0,275.07675
2024-12-14 01:00:00,4220.0,3588.2185
2024-04-30 12:00:00,1070.0,1538.9185
2024-09-03 22:00:00,346.0,259.13394
2024-11-30 00:00:00,47434.0,43511.05
2024-11-07 14:00:00,19986.0,21442.186
2024-07-16 11:00:00,69667.0,59943.426
2024-09-12 19:00:00,1066.0,1079.2181
2024-09-16 10:00:00,3404.0,3630.9265
2024-03-05 11:00:00,3705.0,3613.1777
2024-10-24 14:00:00,4774.0,4464.381
2024-08-21 23:00:00,1694.0,1593.1846
2025-02-09 04:00:00,1309.0,1258.7399
2025-01-04 16:00:00,937.0,914.1757
2024-06-18 22:00:00,56767.0,56075.95
2024-05-13 11:00:00,72501.0,59758.164
2025-02-15 22:00:00,8465.0,8140.949
2024-06-05 15:00:00,19220.0,18363.791
2024-04-27 14:00:00,349.0,475.14456
2024-08-12 23:00:00,3395.0,3664.0676
2024-12-22 12:00:00,999.0,1139.5282
2024-10-07 01:00:00,1217.0,1200.7949
2024-07-16 18:00:00,50134.0,48202.85
2024-12-22 21:00:00,3963.0,3788.3413
2024-10-02 04:00:00,6927.0,5246.41
2024-12-09 14:00:00,608.0,877.87866
2025-01-18 20:00:00,6611.0,6382.752
2024-05-31 22:00:00,16072.0,15934.969
2025-02-12 00:00:00,667.0,730.5867
2024-06-22 05:00:00,1749.0,1677.7672
2024-11-25 20:00:00,5373.0,4229.0137
2024-12-27 07:00:00,21417.0,21050.512
2024-11-10 18:00:00,6577.0,6040.0264
2024-11-09 04:00:00,261.0,448.9659
2024-09-12 16:00:00,52134.0,52754.938
2024-04-05 18:00:00,4265.0,5677.1665
2024-10-02 13:00:00,5318.0,4433.583
2024-03-08 15:00:00,71714.0,57017.152
2024-12-11 00:00:00,1291.0,1395.8796
2024-06-30 21:00:00,1367.0,1482.5474
2024-12-20 22:00:00,3653.0,4805.308
2024-09-30 03:00:00,2126.0,3589.0186
2024-12-10 03:00:00,1209.0,1294.0767
2024-09-01 21:00:00,510.0,635.6611
2024-06-23 05:00:00,2430.0,2630.2769
2024-12-22 18:00:00,5474.0,5410.292
2024-08-04 08:00:00,82.0,251.07544
2024-06-12 19:00:00,3996.0,3608.639
2024-07-04 15:00:00,3450.0,4343.3647
2025-02-19 05:00:00,1665.0,1796.5088
2024-08-20 12:00:00,870.0,932.3375
2024-08-14 22:00:00,1694.0,1788.9104
2025-01-07 01:00:00,356.0,525.4409
2024-09-10 22:00:00,4055.0,3150.466
2024-07-28 17:00:00,4188.0,3865.7048
2024-11-20 07:00:00,528.0,791.76465
2024-06-25 01:00:00,442.0,470.4003
2024-03-16 12:00:00,4396.0,3996.1226
2024-07-20 02:00:00,2715.0,2841.9075
2024-04-09 23:00:00,15213.0,14308.471
2024-03-30 03:00:00,1290.0,1297.5006
2024-11-25 15:00:00,4935.0,4142.653
2024-06-02 18:00:00,14170.0,15479.116
2024-04-01 22:00:00,6691.0,7977.2324
2024-07-07 07:00:00,184.0,373.91846
2024-06-03 07:00:00,2942.0,2692.5996
2024-08-01 13:00:00,1573.0,1751.2816
2024-08-19 00:00:00,212.0,250.67096
2024-07-20 09:00:00,5336.0,5390.1504
2024-05-06 13:00:00,19707.0,15444.831
2024-03-30 05:00:00,6073.0,4914.6006
2024-06-04 03:00:00,468.0,447.7707
2024-08-29 06:00:00,308.0,495.98752
2024-11-04 22:00:00,749.0,804.04266
2024-06-28 16:00:00,3239.0,4361.33
2024-05-27 17:00:00,55076.0,55807.66
2024-03-25 23:00:00,672.0,602.8791
2025-01-23 09:00:00,2466.0,2387.0354
2024-03-02 09:00:00,947.0,1033.7623
2024-04-06 10:00:00,576.0,851.9191
2024-11-03 08:00:00,34886.0,43440.848
2025-01-22 22:00:00,1210.0,1549.724
2024-12-16 04:00:00,11389.0,18094.51
2024-04-03 09:00:00,3906.0,3675.1494
2024-06-21 11:00:00,4762.0,4587.211
2024-09-15 18:00:00,38024.0,42712.81
2024-03-26 08:00:00,770.0,1194.6517
2024-11-05 01:00:00,579.0,657.66644
2024-05-10 07:00:00,45351.0,51618.83
2024-08-10 14:00:00,1216.0,974.44324
2024-05-26 03:00:00,24050.0,29794.426
2024-03-28 13:00:00,5408.0,5760.927
2024-09-13 21:00:00,456.0,617.6717
2024-05-05 06:00:00,4983.0,4994.6465
2024-04-25 12:00:00,1767.0,1941.268
2024-11-30 21:00:00,85.0,602.0539
2024-05-29 18:00:00,300.0,551.0759
2024-06-06 10:00:00,7174.0,7297.3813
2025-02-10 10:00:00,5800.0,5891.0967
2024-03-05 10:00:00,808.0,933.8077
2024-07-18 08:00:00,9031.0,5574.8643
2024-10-12 19:00:00,340.0,621.29156
2024-06-25 11:00:00,1166.0,2606.2742
2024-05-16 07:00:00,472.0,603.2129
2025-02-21 05:00:00,1648.0,1787.3486
2024-10-25 01:00:00,4789.0,4414.5073
2024-04-21 21:00:00,4902.0,5270.467
2024-11-23 19:00:00,4109.0,4363.1226
2024-07-26 04:00:00,7303.0,6781.199
2024-08-01 01:00:00,51120.0,48818.562
2024-10-23 19:00:00,61173.0,59507.82
2024-03-02 00:00:00,4843.0,4954.3164
2024-05-04 15:00:00,5285.0,5366.9985
2024-09-18 02:00:00,3655.0,5017.246
2024-12-06 01:00:00,1456.0,1510.0863
2024-10-21 23:00:00,37762.0,40013.906
2024-05-05 21:00:00,3876.0,5152.453
2025-01-31 10:00:00,561.0,914.8189
2024-05-19 04:00:00,49978.0,44934.047
2024-09-25 16:00:00,748.0,1088.5082
2024-08-04 18:00:00,587.0,766.43787
2024-05-26 21:00:00,511.0,480.51413
2024-11-17 14:00:00,3540.0,4273.0576
2024-04-13 20:00:00,45372.0,44761.426
2024-03-13 12:00:00,9308.0,9065.774
2024-03-06 07:00:00,726.0,783.5097
2024-10-10 17:00:00,10053.0,9285.517
2024-09-04 17:00:00,48844.0,49779.953
2024-07-31 20:00:00,2024.0,2271.0588
2024-05-14 09:00:00,11086.0,8923.713
2024-08-11 09:00:00,8499.0,12544.148
2024-05-09 19:00:00,7393.0,6581.4053
2024-07-18 22:00:00,1536.0,1411.7352
2025-01-12 00:00:00,601.0,591.92017
2024-05-17 15:00:00,53867.0,53838.215
2024-07-01 19:00:00,54181.0,54868.348
2024-10-17 10:00:00,465.0,644.6368
2024-10-16 05:00:00,54067.0,42547.7
2024-11-14 17:00:00,691.0,869.8263
2024-08-25 18:00:00,837.0,498.02292
2024-10-09 21:00:00,6162.0,5542.538
2024-11-09 23:00:00,2697.0,3429.4067
2024-10-22 04:00:00,39066.0,38363.22
2024-06-09 18:00:00,589.0,505.77237
2024-03-20 10:00:00,56843.0,60977.203
2024-10-09 08:00:00,2479.0,3614.9885
2025-01-19 03:00:00,2589.0,3257.4468
2024-10-07 18:00:00,57923.0,57290.742
2024-04-11 13:00:00,724.0,921.1103
2024-12-09 20:00:00,6335.0,6479.3477
2025-01-05 05:00:00,3850.0,4807.0596
2024-10-23 10:00:00,443.0,646.6217
2024-09-14 10:00:00,718.0,1069.408
2024-03-30 15:00:00,374.0,528.3664
2024-11-13 15:00:00,774.0,927.6868
2024-09-26 03:00:00,209.0,213.14966
2024-12-22 20:00:00,9506.0,8514.208
2024-05-24 07:00:00,9116.0,8609.597
2025-01-23 09:00:00,1360.0,1424.7109
2024-09-20 23:00:00,4384.0,5008.166
2024-04-10 16:00:00,1280.0,1165.6136
2024-05-23 19:00:00,7364.0,6592.34
2024-12-20 17:00:00,7988.0,6956.622
2024-11-24 01:00:00,54710.0,46815.445
2024-05-04 06:00:00,6237.0,7338.329
2024-11-24 09:00:00,760.0,875.25
2024-04-01 18:00:00,5477.0,6035.185
2024-09-08 18:00:00,7553.0,5862.377
